transformation,image_number,model,nss,ig_35,ig_57
Rotation_2,52,deepgaze,2.678306,-1.2353688,-1.1853536
Rotation_2,52,centerbias_35,4.19744,0.0,0.050014414
Rotation_2,52,centerbias_57,4.0151415,-0.050014414,0.0
Rotation_2,53,deepgaze,2.2942607,-1.8151684,-1.7307488
Rotation_2,53,centerbias_35,4.127008,0.0,0.08442002
Rotation_2,53,centerbias_57,3.935263,-0.08442002,0.0
Rotation_2,54,deepgaze,2.3603308,-1.2270391,-1.1793443
Rotation_2,54,centerbias_35,3.3284402,0.0,0.04769454
Rotation_2,54,centerbias_57,3.364925,-0.04769454,0.0
Rotation_2,55,deepgaze,3.1169703,-1.2749654,-1.1641839
Rotation_2,55,centerbias_35,4.554508,0.0,0.11078354
Rotation_2,55,centerbias_57,4.3759937,-0.11078354,0.0
Rotation_2,56,deepgaze,2.6279104,-1.4676056,-1.4220717
Rotation_2,56,centerbias_35,4.1456413,0.0,0.04553228
Rotation_2,56,centerbias_57,4.0604453,-0.04553228,0.0
Rotation_2,57,deepgaze,2.1267364,-1.2642165,-1.2388669
Rotation_2,57,centerbias_35,3.2485664,0.0,0.02535054
Rotation_2,57,centerbias_57,3.2503927,-0.02535054,0.0
Rotation_2,58,deepgaze,1.8471102,-0.93482196,-0.93451184
Rotation_2,58,centerbias_35,2.3943443,0.0,0.00031065775
Rotation_2,58,centerbias_57,2.4129407,-0.00031065775,0.0
Rotation_2,59,deepgaze,1.604107,-1.6812588,-1.6296538
Rotation_2,59,centerbias_35,3.221178,0.0,0.05160461
Rotation_2,59,centerbias_57,3.1235394,-0.05160461,0.0
Rotation_2,60,deepgaze,2.510723,-1.5042073,-1.452242
Rotation_2,60,centerbias_35,3.471719,0.0,0.051965736
Rotation_2,60,centerbias_57,3.5022643,-0.051965736,0.0
Rotation_2,61,deepgaze,3.297935,-1.5374101,-1.444559
Rotation_2,61,centerbias_35,4.3197393,0.0,0.09285075
Rotation_2,61,centerbias_57,4.210839,-0.09285075,0.0
Rotation_2,62,deepgaze,2.6534657,-1.4023303,-1.3774191
Rotation_2,62,centerbias_35,3.575139,0.0,0.024912355
Rotation_2,62,centerbias_57,3.5274,-0.024912355,0.0
Rotation_2,63,deepgaze,3.1805198,-1.7035698,-1.5525126
Rotation_2,63,centerbias_35,5.0738044,0.0,0.15105526
Rotation_2,63,centerbias_57,4.7244406,-0.15105526,0.0
Rotation_2,64,deepgaze,5.1912966,-1.1869814,-1.0293628
Rotation_2,64,centerbias_35,5.3922358,0.0,0.15761821
Rotation_2,64,centerbias_57,5.0517097,-0.15761821,0.0
Rotation_2,65,deepgaze,2.4135625,-0.97393113,-0.970444
Rotation_2,65,centerbias_35,2.2655728,0.0,0.0034886934
Rotation_2,65,centerbias_57,2.3973236,-0.0034886934,0.0
Rotation_2,66,deepgaze,2.2241762,-1.9970294,-1.9017073
Rotation_2,66,centerbias_35,4.3376107,0.0,0.0953248
Rotation_2,66,centerbias_57,4.1731296,-0.0953248,0.0
Rotation_2,67,deepgaze,3.0872123,-1.7067287,-1.605075
Rotation_2,67,centerbias_35,4.3444614,0.0,0.101653844
Rotation_2,67,centerbias_57,4.220079,-0.101653844,0.0
Rotation_2,68,deepgaze,2.5339448,-2.0603569,-1.9416822
Rotation_2,68,centerbias_35,5.1060653,0.0,0.11867349
Rotation_2,68,centerbias_57,4.7839503,-0.11867349,0.0
Rotation_2,69,deepgaze,2.5741942,-1.7882227,-1.6432348
Rotation_2,69,centerbias_35,4.2229166,0.0,0.14498876
Rotation_2,69,centerbias_57,4.1119113,-0.14498876,0.0
Rotation_2,70,deepgaze,4.2022533,-1.3741853,-1.267912
Rotation_2,70,centerbias_35,4.3208156,0.0,0.10627263
Rotation_2,70,centerbias_57,4.1998844,-0.10627263,0.0
Rotation_2,71,deepgaze,1.6034554,-1.4475626,-1.4332527
Rotation_2,71,centerbias_35,2.7553604,0.0,0.014308159
Rotation_2,71,centerbias_57,2.784355,-0.014308159,0.0
Rotation_2,72,deepgaze,1.9382483,-1.1313734,-1.1375991
Rotation_2,72,centerbias_35,2.8200235,0.0,-0.006224943
Rotation_2,72,centerbias_57,2.777093,0.006224943,0.0
Rotation_2,73,deepgaze,2.0850658,-2.0213852,-1.9080825
Rotation_2,73,centerbias_35,4.4765706,0.0,0.11330254
Rotation_2,73,centerbias_57,4.3453946,-0.11330254,0.0
Rotation_2,74,deepgaze,2.5842235,-1.3208389,-1.267628
Rotation_2,74,centerbias_35,3.5890315,0.0,0.053212572
Rotation_2,74,centerbias_57,3.5113292,-0.053212572,0.0
Rotation_2,75,deepgaze,2.3680837,-1.8034517,-1.7283407
Rotation_2,75,centerbias_35,3.9537075,0.0,0.07511129
Rotation_2,75,centerbias_57,3.8847835,-0.07511129,0.0
Rotation_2,76,deepgaze,2.2480414,-1.2898946,-1.2431527
Rotation_2,76,centerbias_35,3.1419322,0.0,0.046742607
Rotation_2,76,centerbias_57,3.1662889,-0.046742607,0.0
Rotation_2,77,deepgaze,2.6808045,-1.0890948,-1.0458668
Rotation_2,77,centerbias_35,3.3130853,0.0,0.043229133
Rotation_2,77,centerbias_57,3.3529332,-0.043229133,0.0
Rotation_2,78,deepgaze,1.5507015,-0.85855925,-0.9227523
Rotation_2,78,centerbias_35,2.348504,0.0,-0.06419406
Rotation_2,78,centerbias_57,2.3904378,0.06419406,0.0
Rotation_2,79,deepgaze,2.0828867,-1.6060303,-1.5294095
Rotation_2,79,centerbias_35,3.696609,0.0,0.0766199
Rotation_2,79,centerbias_57,3.5557513,-0.0766199,0.0
Rotation_2,80,deepgaze,1.7043624,-1.4962596,-1.4779959
Rotation_2,80,centerbias_35,2.7922993,0.0,0.018260997
Rotation_2,80,centerbias_57,2.8960102,-0.018260997,0.0
Rotation_2,81,deepgaze,2.5425014,-1.5652153,-1.5016104
Rotation_2,81,centerbias_35,3.8919585,0.0,0.06360565
Rotation_2,81,centerbias_57,3.847734,-0.06360565,0.0
Rotation_2,82,deepgaze,1.9037201,-1.7654839,-1.7122369
Rotation_2,82,centerbias_35,3.7439475,0.0,0.05324847
Rotation_2,82,centerbias_57,3.6257133,-0.05324847,0.0
Rotation_2,83,deepgaze,2.5914829,-1.3258507,-1.2571137
Rotation_2,83,centerbias_35,4.0234594,0.0,0.068738356
Rotation_2,83,centerbias_57,3.9086356,-0.068738356,0.0
Rotation_2,84,deepgaze,2.3155599,-1.1661942,-1.0765704
Rotation_2,84,centerbias_35,3.6243434,0.0,0.089621544
Rotation_2,84,centerbias_57,3.5246835,-0.089621544,0.0
Rotation_2,85,deepgaze,2.309829,-1.1928933,-1.1732539
Rotation_2,85,centerbias_35,3.3098104,0.0,0.019639477
Rotation_2,85,centerbias_57,3.3223855,-0.019639477,0.0
Rotation_2,86,deepgaze,3.507267,-1.2119284,-1.0911669
Rotation_2,86,centerbias_35,4.284216,0.0,0.12076159
Rotation_2,86,centerbias_57,4.1185117,-0.12076159,0.0
Rotation_2,87,deepgaze,2.322122,-1.5785575,-1.455181
Rotation_2,87,centerbias_35,3.983198,0.0,0.12337694
Rotation_2,87,centerbias_57,3.7892036,-0.12337694,0.0
Rotation_2,88,deepgaze,2.130435,-1.6679021,-1.6011933
Rotation_2,88,centerbias_35,3.7401457,0.0,0.0667109
Rotation_2,88,centerbias_57,3.6624463,-0.0667109,0.0
Rotation_2,89,deepgaze,2.4153621,-1.4810545,-1.4488622
Rotation_2,89,centerbias_35,3.2426894,0.0,0.032193083
Rotation_2,89,centerbias_57,3.287691,-0.032193083,0.0
Rotation_2,90,deepgaze,1.2860733,-1.9356734,-1.827689
Rotation_2,90,centerbias_35,4.1822,0.0,0.1079867
Rotation_2,90,centerbias_57,3.9920855,-0.1079867,0.0
Rotation_2,91,deepgaze,1.8400913,-1.6411474,-1.5418148
Rotation_2,91,centerbias_35,4.3157578,0.0,0.09933184
Rotation_2,91,centerbias_57,4.0972414,-0.09933184,0.0
Rotation_2,92,deepgaze,2.2748888,-1.7471995,-1.7162185
Rotation_2,92,centerbias_35,3.684403,0.0,0.030979693
Rotation_2,92,centerbias_57,3.728243,-0.030979693,0.0
Rotation_2,93,deepgaze,2.093179,-1.2077069,-1.2430922
Rotation_2,93,centerbias_35,2.7443812,0.0,-0.03538491
Rotation_2,93,centerbias_57,2.8328757,0.03538491,0.0
Rotation_2,94,deepgaze,2.5339932,-0.8021849,-0.75010425
Rotation_2,94,centerbias_35,2.6358798,0.0,0.05208126
Rotation_2,94,centerbias_57,2.6966136,-0.05208126,0.0
Rotation_2,95,deepgaze,3.0607822,-1.0141367,-0.919213
Rotation_2,95,centerbias_35,4.426812,0.0,0.09492302
Rotation_2,95,centerbias_57,4.335665,-0.09492302,0.0
Rotation_2,96,deepgaze,2.4167628,-2.107826,-1.9582907
Rotation_2,96,centerbias_35,5.202568,0.0,0.14953357
Rotation_2,96,centerbias_57,4.9584374,-0.14953357,0.0
Rotation_2,97,deepgaze,1.8690994,-0.9500333,-0.9761738
Rotation_2,97,centerbias_35,2.0818095,0.0,-0.02614026
Rotation_2,97,centerbias_57,2.2332075,0.02614026,0.0
Rotation_2,98,deepgaze,1.5508523,-1.3733788,-1.3121903
Rotation_2,98,centerbias_35,3.2845504,0.0,0.061185542
Rotation_2,98,centerbias_57,3.2116377,-0.061185542,0.0
Rotation_2,99,deepgaze,2.5010328,-1.4883506,-1.4289618
Rotation_2,99,centerbias_35,4.1568336,0.0,0.05939069
Rotation_2,99,centerbias_57,4.0440073,-0.05939069,0.0
Rotation_2,100,deepgaze,2.3492084,-1.6629289,-1.5498576
Rotation_2,100,centerbias_35,4.3053465,0.0,0.11307383
Rotation_2,100,centerbias_57,4.107432,-0.11307383,0.0
Rotation_2,mean,deepgaze,2.4123232,-1.3962173,-1.3357565
Rotation_2,median,deepgaze,2.3184748,-1.387855,-1.3492318
Rotation_2,std,deepgaze,0.72292,0.3572826,0.33292204
Rotation_2,mean,centerbias_35,3.6381052,0.0,0.06046062
Rotation_2,median,centerbias_35,3.643817,0.0,0.05323052
Rotation_2,std,centerbias_35,0.80850714,0.0,0.052807026
Rotation_2,mean,centerbias_57,3.5649142,-0.06046062,0.0
Rotation_2,median,centerbias_57,3.557622,-0.05323052,0.0
Rotation_2,std,centerbias_57,0.7062615,0.052807026,0.0
Shearing_1,1,deepgaze,1.0823629,-1.0120646,-0.9661114
Shearing_1,1,centerbias_35,2.3769388,0.0,0.045951482
Shearing_1,1,centerbias_57,2.3462856,-0.045951482,0.0
Shearing_1,2,deepgaze,0.97436494,-0.8019385,-0.7797598
Shearing_1,2,centerbias_35,1.5361494,0.0,0.022178946
Shearing_1,2,centerbias_57,1.5511549,-0.022178946,0.0
Shearing_1,3,deepgaze,2.0784304,-0.88331306,-0.84938127
Shearing_1,3,centerbias_35,2.4295762,0.0,0.033932872
Shearing_1,3,centerbias_57,2.4695551,-0.033932872,0.0
Shearing_1,4,deepgaze,2.0669942,-0.73040694,-0.7527027
Shearing_1,4,centerbias_35,2.4114037,0.0,-0.022295542
Shearing_1,4,centerbias_57,2.4789217,0.022295542,0.0
Shearing_1,5,deepgaze,1.8519607,-0.74283975,-0.7333804
Shearing_1,5,centerbias_35,2.2356849,0.0,0.009459012
Shearing_1,5,centerbias_57,2.2795565,-0.009459012,0.0
Shearing_1,6,deepgaze,1.7226377,-0.4237337,-0.38464355
Shearing_1,6,centerbias_35,2.551233,0.0,0.039090134
Shearing_1,6,centerbias_57,2.54247,-0.039090134,0.0
Shearing_1,7,deepgaze,1.7154425,-0.39591557,-0.37665173
Shearing_1,7,centerbias_35,1.9878043,0.0,0.01926353
Shearing_1,7,centerbias_57,1.9684905,-0.01926353,0.0
Shearing_1,8,deepgaze,3.289083,-0.054806456,-0.00072766596
Shearing_1,8,centerbias_35,2.6766412,0.0,0.05407898
Shearing_1,8,centerbias_57,2.6157875,-0.05407898,0.0
Shearing_1,9,deepgaze,0.9437518,-0.4183257,-0.4063359
Shearing_1,9,centerbias_35,1.1720512,0.0,0.011990206
Shearing_1,9,centerbias_57,1.2086003,-0.011990206,0.0
Shearing_1,10,deepgaze,1.8945359,-0.63544416,-0.6308971
Shearing_1,10,centerbias_35,2.2286997,0.0,0.0045470935
Shearing_1,10,centerbias_57,2.2482152,-0.0045470935,0.0
Shearing_1,11,deepgaze,1.464258,-0.43432766,-0.43826562
Shearing_1,11,centerbias_35,1.8786111,0.0,-0.0039385622
Shearing_1,11,centerbias_57,1.8776543,0.0039385622,0.0
Shearing_1,12,deepgaze,1.8895446,0.052064728,0.14174435
Shearing_1,12,centerbias_35,1.7750452,0.0,0.08968028
Shearing_1,12,centerbias_57,1.7627974,-0.08968028,0.0
Shearing_1,13,deepgaze,1.5285618,-0.058279995,-0.03728346
Shearing_1,13,centerbias_35,1.4843735,0.0,0.020996705
Shearing_1,13,centerbias_57,1.491286,-0.020996705,0.0
Shearing_1,14,deepgaze,1.3218701,-0.5702445,-0.560711
Shearing_1,14,centerbias_35,1.8793569,0.0,0.009533062
Shearing_1,14,centerbias_57,1.8657149,-0.009533062,0.0
Shearing_1,15,deepgaze,1.3624909,-0.7772213,-0.7293576
Shearing_1,15,centerbias_35,2.0904868,0.0,0.04786244
Shearing_1,15,centerbias_57,2.0460563,-0.04786244,0.0
Shearing_1,16,deepgaze,1.0834779,-1.0006162,-0.9956634
Shearing_1,16,centerbias_35,1.9081141,0.0,0.0049545676
Shearing_1,16,centerbias_57,1.9162241,-0.0049545676,0.0
Shearing_1,17,deepgaze,1.4461722,-0.667088,-0.6751529
Shearing_1,17,centerbias_35,1.7692072,0.0,-0.008065633
Shearing_1,17,centerbias_57,1.8099248,0.008065633,0.0
Shearing_1,18,deepgaze,1.4263849,-0.8574243,-0.80969113
Shearing_1,18,centerbias_35,2.841601,0.0,0.047733366
Shearing_1,18,centerbias_57,2.8020163,-0.047733366,0.0
Shearing_1,19,deepgaze,1.2236845,-1.5137408,-1.4102365
Shearing_1,19,centerbias_35,4.0116405,0.0,0.10350492
Shearing_1,19,centerbias_57,3.8454454,-0.10350492,0.0
Shearing_1,20,deepgaze,1.6625428,-0.5584101,-0.51823163
Shearing_1,20,centerbias_35,1.9341819,0.0,0.04017732
Shearing_1,20,centerbias_57,1.9178208,-0.04017732,0.0
Shearing_1,21,deepgaze,2.5010133,-1.153738,-1.0504532
Shearing_1,21,centerbias_35,3.7212508,0.0,0.10328651
Shearing_1,21,centerbias_57,3.6104128,-0.10328651,0.0
Shearing_1,22,deepgaze,1.5858372,-0.44135508,-0.42992306
Shearing_1,22,centerbias_35,1.7751057,0.0,0.011432741
Shearing_1,22,centerbias_57,1.8191906,-0.011432741,0.0
Shearing_1,23,deepgaze,1.4370444,-0.18670225,-0.15100974
Shearing_1,23,centerbias_35,1.4615331,0.0,0.03569258
Shearing_1,23,centerbias_57,1.4106145,-0.03569258,0.0
Shearing_1,24,deepgaze,1.5302621,-0.6282449,-0.603947
Shearing_1,24,centerbias_35,2.3857067,0.0,0.024296733
Shearing_1,24,centerbias_57,2.3383071,-0.024296733,0.0
Shearing_1,25,deepgaze,1.9089371,-0.6089624,-0.5608492
Shearing_1,25,centerbias_35,2.3244135,0.0,0.04811373
Shearing_1,25,centerbias_57,2.3254468,-0.04811373,0.0
Shearing_1,26,deepgaze,1.3775718,-0.6553751,-0.6666959
Shearing_1,26,centerbias_35,1.807537,0.0,-0.011320232
Shearing_1,26,centerbias_57,1.8092057,0.011320232,0.0
Shearing_1,27,deepgaze,1.7240853,-0.7280942,-0.71629655
Shearing_1,27,centerbias_35,2.2640555,0.0,0.011796645
Shearing_1,27,centerbias_57,2.2895281,-0.011796645,0.0
Shearing_1,28,deepgaze,0.64839864,-0.7482162,-0.69956744
Shearing_1,28,centerbias_35,1.6648337,0.0,0.048648786
Shearing_1,28,centerbias_57,1.6064372,-0.048648786,0.0
Shearing_1,29,deepgaze,1.0536691,-0.373254,-0.3690783
Shearing_1,29,centerbias_35,1.228377,0.0,0.004176225
Shearing_1,29,centerbias_57,1.2320698,-0.004176225,0.0
Shearing_1,30,deepgaze,1.7256091,-0.89876175,-0.86189264
Shearing_1,30,centerbias_35,2.489973,0.0,0.036868855
Shearing_1,30,centerbias_57,2.4802587,-0.036868855,0.0
Shearing_1,31,deepgaze,2.0344741,-0.7760449,-0.73239225
Shearing_1,31,centerbias_35,2.744515,0.0,0.04365289
Shearing_1,31,centerbias_57,2.6976602,-0.04365289,0.0
Shearing_1,32,deepgaze,2.7890675,-0.9609506,-0.91235214
Shearing_1,32,centerbias_35,3.2122383,0.0,0.048598446
Shearing_1,32,centerbias_57,3.1859844,-0.048598446,0.0
Shearing_1,33,deepgaze,2.6149926,-1.228744,-1.153976
Shearing_1,33,centerbias_35,3.805832,0.0,0.07476624
Shearing_1,33,centerbias_57,3.6895545,-0.07476624,0.0
Shearing_1,34,deepgaze,1.8197657,-0.85283285,-0.80831844
Shearing_1,34,centerbias_35,2.6529458,0.0,0.044514738
Shearing_1,34,centerbias_57,2.6447594,-0.044514738,0.0
Shearing_1,35,deepgaze,0.7436726,-0.6026586,-0.5764086
Shearing_1,35,centerbias_35,1.421751,0.0,0.026250105
Shearing_1,35,centerbias_57,1.3999203,-0.026250105,0.0
Shearing_1,36,deepgaze,2.1438444,-0.69474137,-0.6592559
Shearing_1,36,centerbias_35,2.659974,0.0,0.035485264
Shearing_1,36,centerbias_57,2.6114354,-0.035485264,0.0
Shearing_1,37,deepgaze,1.1699241,-0.17923959,-0.10667926
Shearing_1,37,centerbias_35,1.6624715,0.0,0.07255938
Shearing_1,37,centerbias_57,1.6328105,-0.07255938,0.0
Shearing_1,38,deepgaze,2.5089111,-0.89380324,-0.8465427
Shearing_1,38,centerbias_35,3.2788792,0.0,0.04726065
Shearing_1,38,centerbias_57,3.2061985,-0.04726065,0.0
Shearing_1,39,deepgaze,1.641466,-0.73289573,-0.73643655
Shearing_1,39,centerbias_35,2.1747353,0.0,-0.0035392197
Shearing_1,39,centerbias_57,2.1903758,0.0035392197,0.0
Shearing_1,40,deepgaze,1.4600248,-0.86244744,-0.83885634
Shearing_1,40,centerbias_35,2.1812112,0.0,0.023592398
Shearing_1,40,centerbias_57,2.1791315,-0.023592398,0.0
Shearing_1,41,deepgaze,1.8218921,-0.6289272,-0.60486525
Shearing_1,41,centerbias_35,2.4054081,0.0,0.02405966
Shearing_1,41,centerbias_57,2.3624964,-0.02405966,0.0
Shearing_1,42,deepgaze,2.592941,-0.5456401,-0.5028993
Shearing_1,42,centerbias_35,2.8428373,0.0,0.042740677
Shearing_1,42,centerbias_57,2.7956018,-0.042740677,0.0
Shearing_1,43,deepgaze,1.2710801,-0.7482572,-0.74048585
Shearing_1,43,centerbias_35,1.962573,0.0,0.007772829
Shearing_1,43,centerbias_57,1.9716594,-0.007772829,0.0
Shearing_1,44,deepgaze,1.7876427,-1.1301575,-1.0523801
Shearing_1,44,centerbias_35,2.9054048,0.0,0.07777802
Shearing_1,44,centerbias_57,2.8491592,-0.07777802,0.0
Shearing_1,45,deepgaze,1.3509084,-0.97182465,-0.92748755
Shearing_1,45,centerbias_35,2.4879022,0.0,0.044338252
Shearing_1,45,centerbias_57,2.4198475,-0.044338252,0.0
Shearing_1,46,deepgaze,1.6583157,-1.0612099,-1.0705087
Shearing_1,46,centerbias_35,2.331634,0.0,-0.0092996415
Shearing_1,46,centerbias_57,2.4012465,0.0092996415,0.0
Shearing_1,47,deepgaze,1.1169959,-0.28117028,-0.28766367
Shearing_1,47,centerbias_35,1.2161887,0.0,-0.0064932676
Shearing_1,47,centerbias_57,1.2380657,0.0064932676,0.0
Shearing_1,48,deepgaze,2.3575735,-0.44016272,-0.46338648
Shearing_1,48,centerbias_35,1.7952816,0.0,-0.023224398
Shearing_1,48,centerbias_57,1.888879,0.023224398,0.0
Shearing_1,49,deepgaze,1.7121888,-0.31287843,-0.30261314
Shearing_1,49,centerbias_35,1.8734388,0.0,0.010264928
Shearing_1,49,centerbias_57,1.8680454,-0.010264928,0.0
Shearing_1,50,deepgaze,2.259894,-0.59127563,-0.50827175
Shearing_1,50,centerbias_35,3.2742186,0.0,0.0830062
Shearing_1,50,centerbias_57,3.1592405,-0.0830062,0.0
Shearing_1,51,deepgaze,1.5156825,-0.64088273,-0.62258965
Shearing_1,51,centerbias_35,1.946288,0.0,0.018292423
Shearing_1,51,centerbias_57,1.9569098,-0.018292423,0.0
Shearing_1,52,deepgaze,1.6531619,-0.5329081,-0.501772
Shearing_1,52,centerbias_35,2.1353714,0.0,0.031137118
Shearing_1,52,centerbias_57,2.1271646,-0.031137118,0.0
Shearing_1,53,deepgaze,2.041309,-0.8217914,-0.79235274
Shearing_1,53,centerbias_35,2.7601647,0.0,0.029439045
Shearing_1,53,centerbias_57,2.7096965,-0.029439045,0.0
Shearing_1,54,deepgaze,2.5140033,-0.35440573,-0.35532328
Shearing_1,54,centerbias_35,1.9903306,0.0,-0.00091792585
Shearing_1,54,centerbias_57,2.0680869,0.00091792585,0.0
Shearing_1,55,deepgaze,1.8852038,-0.2247597,-0.22207785
Shearing_1,55,centerbias_35,1.9019424,0.0,0.002682286
Shearing_1,55,centerbias_57,1.9117396,-0.002682286,0.0
Shearing_1,56,deepgaze,1.462403,-0.94877255,-0.9189428
Shearing_1,56,centerbias_35,2.418317,0.0,0.029829122
Shearing_1,56,centerbias_57,2.401358,-0.029829122,0.0
Shearing_1,57,deepgaze,1.6623666,-0.7213504,-0.6967493
Shearing_1,57,centerbias_35,2.0856664,0.0,0.024599694
Shearing_1,57,centerbias_57,2.1028214,-0.024599694,0.0
Shearing_1,58,deepgaze,0.9474976,-0.47797975,-0.4618827
Shearing_1,58,centerbias_35,1.5148592,0.0,0.016096726
Shearing_1,58,centerbias_57,1.4946935,-0.016096726,0.0
Shearing_1,59,deepgaze,1.5671504,-0.3196526,-0.28792545
Shearing_1,59,centerbias_35,2.0073645,0.0,0.031727135
Shearing_1,59,centerbias_57,1.950149,-0.031727135,0.0
Shearing_1,60,deepgaze,1.6744267,-0.46596768,-0.42403957
Shearing_1,60,centerbias_35,1.6172974,0.0,0.04192875
Shearing_1,60,centerbias_57,1.630207,-0.04192875,0.0
Shearing_1,61,deepgaze,3.021467,-0.88446397,-0.81268215
Shearing_1,61,centerbias_35,3.6779983,0.0,0.07178017
Shearing_1,61,centerbias_57,3.6133645,-0.07178017,0.0
Shearing_1,62,deepgaze,2.8973227,-0.9296907,-0.8590421
Shearing_1,62,centerbias_35,3.4099164,0.0,0.070648834
Shearing_1,62,centerbias_57,3.3354611,-0.070648834,0.0
Shearing_1,63,deepgaze,2.3778553,-0.9371156,-0.86268675
Shearing_1,63,centerbias_35,3.5913174,0.0,0.07442883
Shearing_1,63,centerbias_57,3.49906,-0.07442883,0.0
Shearing_1,64,deepgaze,2.324247,-0.7589035,-0.7401993
Shearing_1,64,centerbias_35,2.755909,0.0,0.018704714
Shearing_1,64,centerbias_57,2.7623248,-0.018704714,0.0
Shearing_1,65,deepgaze,1.5810612,-0.5515233,-0.5165339
Shearing_1,65,centerbias_35,1.7110608,0.0,0.034989584
Shearing_1,65,centerbias_57,1.6985697,-0.034989584,0.0
Shearing_1,66,deepgaze,1.5406885,-0.7257545,-0.6882999
Shearing_1,66,centerbias_35,2.2913587,0.0,0.037454154
Shearing_1,66,centerbias_57,2.2466536,-0.037454154,0.0
Shearing_1,67,deepgaze,2.6718242,-0.5948002,-0.54655224
Shearing_1,67,centerbias_35,2.7757125,0.0,0.048247535
Shearing_1,67,centerbias_57,2.7554445,-0.048247535,0.0
Shearing_1,68,deepgaze,2.4599335,-1.3880852,-1.2306874
Shearing_1,68,centerbias_35,4.2512074,0.0,0.15740034
Shearing_1,68,centerbias_57,4.0143356,-0.15740034,0.0
Shearing_1,69,deepgaze,2.0656314,-1.1313605,-1.0660912
Shearing_1,69,centerbias_35,3.0513968,0.0,0.06527014
Shearing_1,69,centerbias_57,2.990835,-0.06527014,0.0
Shearing_1,70,deepgaze,3.5760808,-0.8421827,-0.7606072
Shearing_1,70,centerbias_35,3.7671745,0.0,0.081575915
Shearing_1,70,centerbias_57,3.6747518,-0.081575915,0.0
Shearing_1,71,deepgaze,1.3815749,-0.5072675,-0.4877983
Shearing_1,71,centerbias_35,1.7154946,0.0,0.019468915
Shearing_1,71,centerbias_57,1.7096902,-0.019468915,0.0
Shearing_1,72,deepgaze,1.4674946,-0.8668103,-0.7974299
Shearing_1,72,centerbias_35,2.5421221,0.0,0.069381654
Shearing_1,72,centerbias_57,2.4665089,-0.069381654,0.0
Shearing_1,73,deepgaze,1.8239866,-0.70890534,-0.6851336
Shearing_1,73,centerbias_35,2.6146467,0.0,0.023772351
Shearing_1,73,centerbias_57,2.5680964,-0.023772351,0.0
Shearing_1,74,deepgaze,2.0237167,-0.5118682,-0.4994801
Shearing_1,74,centerbias_35,2.4055767,0.0,0.012388795
Shearing_1,74,centerbias_57,2.399115,-0.012388795,0.0
Shearing_1,75,deepgaze,1.9440768,-0.90639615,-0.8653154
Shearing_1,75,centerbias_35,2.403213,0.0,0.041080266
Shearing_1,75,centerbias_57,2.4009807,-0.041080266,0.0
Shearing_1,76,deepgaze,1.7323456,-1.1503718,-1.0994731
Shearing_1,76,centerbias_35,3.045431,0.0,0.050900053
Shearing_1,76,centerbias_57,2.9690347,-0.050900053,0.0
Shearing_1,77,deepgaze,0.99782944,-0.22908558,-0.20728944
Shearing_1,77,centerbias_35,1.5311413,0.0,0.021796262
Shearing_1,77,centerbias_57,1.5460883,-0.021796262,0.0
Shearing_1,78,deepgaze,0.9901938,-0.2533045,-0.2440059
Shearing_1,78,centerbias_35,1.1732961,0.0,0.0092990175
Shearing_1,78,centerbias_57,1.1832358,-0.0092990175,0.0
Shearing_1,79,deepgaze,1.4036279,-0.40208754,-0.4027015
Shearing_1,79,centerbias_35,1.6910238,0.0,-0.0006133094
Shearing_1,79,centerbias_57,1.6685683,0.0006133094,0.0
Shearing_1,80,deepgaze,1.0189031,-0.87811166,-0.84546244
Shearing_1,80,centerbias_35,2.031742,0.0,0.032648575
Shearing_1,80,centerbias_57,2.0114837,-0.032648575,0.0
Shearing_1,81,deepgaze,1.6073482,-0.55217874,-0.540168
Shearing_1,81,centerbias_35,1.9914654,0.0,0.012010755
Shearing_1,81,centerbias_57,1.9945828,-0.012010755,0.0
Shearing_1,82,deepgaze,1.0932962,-0.5826938,-0.61002326
Shearing_1,82,centerbias_35,1.7035804,0.0,-0.027328225
Shearing_1,82,centerbias_57,1.7158064,0.027328225,0.0
Shearing_1,83,deepgaze,1.0932502,-0.6332396,-0.62563753
Shearing_1,83,centerbias_35,1.9478179,0.0,0.007601597
Shearing_1,83,centerbias_57,1.9653624,-0.007601597,0.0
Shearing_1,84,deepgaze,1.5327578,-0.7852501,-0.7632777
Shearing_1,84,centerbias_35,2.2571354,0.0,0.021972282
Shearing_1,84,centerbias_57,2.2610927,-0.021972282,0.0
Shearing_1,85,deepgaze,2.4657066,-0.9648334,-0.89406097
Shearing_1,85,centerbias_35,3.440431,0.0,0.07077189
Shearing_1,85,centerbias_57,3.3404722,-0.07077189,0.0
Shearing_1,86,deepgaze,3.4116998,-0.6382745,-0.53769875
Shearing_1,86,centerbias_35,3.866928,0.0,0.10057671
Shearing_1,86,centerbias_57,3.7176943,-0.10057671,0.0
Shearing_1,87,deepgaze,2.3861277,-0.8955288,-0.8468687
Shearing_1,87,centerbias_35,3.1716413,0.0,0.048660804
Shearing_1,87,centerbias_57,3.1291878,-0.048660804,0.0
Shearing_1,88,deepgaze,1.8272399,-0.7717774,-0.7335467
Shearing_1,88,centerbias_35,2.5234015,0.0,0.038230143
Shearing_1,88,centerbias_57,2.5003614,-0.038230143,0.0
Shearing_1,89,deepgaze,1.1361841,-0.53998286,-0.5111098
